timestamp,train_id,component,custom_pressure,custom_vibration,Ground Truth
2026-09-01T01:50:00+00:00,SET-B,general,7.746700499650728,1.8984925173488891,0
2026-09-01T01:55:00+00:00,SET-B,general,7.936174070439135,1.8480719246492199,0
2026-09-01T02:00:00+00:00,SET-B,general,8.099862096696535,2.1208544803575284,0
2026-09-01T02:05:00+00:00,SET-B,general,7.7669875784708955,1.9732548726184447,0
2026-09-01T02:10:00+00:00,SET-B,general,8.308711662003743,2.027778559711248,0
2026-09-01T02:15:00+00:00,SET-B,general,8.03913332494874,1.979077281096013,0
2026-09-01T02:20:00+00:00,SET-B,general,8.20373175889771,2.0263393866147807,0
2026-09-01T02:25:00+00:00,SET-B,general,7.783162455580457,1.8054325358371912,0
2026-09-01T02:30:00+00:00,SET-B,general,7.463661540476326,2.0526137158047906,0
2026-09-01T02:35:00+00:00,SET-B,general,7.946783104120045,2.1158503828901933,0
2026-09-01T02:40:00+00:00,SET-B,general,8.10199890658467,1.8982370403781046,0
2026-09-01T02:45:00+00:00,SET-B,general,8.058077786629386,2.095348927681033,0
2026-09-01T02:50:00+00:00,SET-B,general,7.8196486624687385,1.9593006106712554,0
2026-09-01T02:55:00+00:00,SET-B,general,8.348197435492224,1.860288639357702,0
2026-09-01T03:00:00+00:00,SET-B,general,7.7819426173307535,2.0840031893707915,0
2026-09-01T03:05:00+00:00,SET-B,general,8.03979914714139,1.9086007316644609,0
2026-09-01T03:10:00+00:00,SET-B,general,7.708950917728976,2.0370763803321497,0
2026-09-01T03:15:00+00:00,SET-B,general,8.242853906164765,2.0661267610017156,0
2026-09-01T03:20:00+00:00,SET-B,general,8.082237064950512,2.1196378588494413,0
2026-09-01T03:25:00+00:00,SET-B,general,8.06222855963644,1.9334018203842238,0
2026-09-01T03:30:00+00:00,SET-B,general,8.406376077650178,1.9012756717927464,0
2026-09-01T03:35:00+00:00,SET-B,general,7.9730922963466995,1.9941546147101574,0
2026-09-01T03:40:00+00:00,SET-B,general,8.286227257595781,1.938903740785428,0
2026-09-01T03:45:00+00:00,SET-B,general,7.944655975604161,1.857567486653281,0
2026-09-01T03:50:00+00:00,SET-B,general,8.067506960871677,2.035612998987418,0
2026-09-01T03:55:00+00:00,SET-B,general,8.130135460011328,1.9258612931662527,0
2026-09-01T04:00:00+00:00,SET-B,general,8.04727252092985,1.9292684123260742,0
2026-09-01T04:05:00+00:00,SET-B,general,7.904176227757369,1.9937136048501123,0
2026-09-01T04:10:00+00:00,SET-B,general,8.258529293452385,1.9647774874547288,0
2026-09-01T04:15:00+00:00,SET-B,general,8.034794579136607,1.9322052604000095,0
2026-09-01T04:20:00+00:00,SET-B,general,7.88534311610776,1.9435849324891854,0
2026-09-01T04:25:00+00:00,SET-B,general,7.96739036287148,2.0609496481239074,0
2026-09-01T04:30:00+00:00,SET-B,general,7.777739463126214,2.057018705290068,0
2026-09-01T04:35:00+00:00,SET-B,general,7.808212871123664,2.0261606011161613,0
2026-09-01T04:40:00+00:00,SET-B,general,7.887825806866746,1.9750206557830186,0
2026-09-01T04:45:00+00:00,SET-B,general,7.919566153055345,2.0869649063122115,0
2026-09-01T04:50:00+00:00,SET-B,general,8.047893229209052,2.084478982185065,0
2026-09-01T04:55:00+00:00,SET-B,general,7.923319939120445,1.979339171373341,0
2026-09-01T05:00:00+00:00,SET-B,general,,,0
2026-09-01T05:05:00+00:00,SET-B,general,,,0
2026-09-01T05:10:00+00:00,SET-B,general,,,0
2026-09-01T05:15:00+00:00,SET-B,general,,,0
2026-09-01T05:20:00+00:00,SET-B,general,,,0
2026-09-01T05:25:00+00:00,SET-B,general,,,0
2026-09-01T05:30:00+00:00,SET-B,general,,,0
2026-09-01T05:35:00+00:00,SET-B,general,,,0
2026-09-01T05:40:00+00:00,SET-B,general,,,0
2026-09-01T05:45:00+00:00,SET-B,general,,,0
2026-09-01T05:50:00+00:00,SET-B,general,,,0
2026-09-01T05:55:00+00:00,SET-B,general,,,0
2026-09-01T06:00:00+00:00,SET-B,general,,,0
2026-09-01T06:05:00+00:00,SET-B,general,,,0
2026-09-01T06:10:00+00:00,SET-B,general,,,0
2026-09-01T06:15:00+00:00,SET-B,general,,,0
2026-09-01T06:20:00+00:00,SET-B,general,,,0
2026-09-01T06:25:00+00:00,SET-B,general,,,0
2026-09-01T06:30:00+00:00,SET-B,general,,,0
2026-09-01T06:35:00+00:00,SET-B,general,,,0
